veh124	2021-01-13 00:04:13	1101.81	557.27	70	0.000
veh127	2021-01-13 00:04:13	1099.95	489.78	70	0.036
veh129	2021-01-13 00:04:13	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:13	1101.6	549.77	70	0.000
veh131	2021-01-13 00:04:13	1100.57	512.28	70	0.000
veh132	2021-01-13 00:04:13	1092.11	743.55	70	40.212
veh134	2021-01-13 00:04:13	1065.19	455.98	70	0.000
veh135	2021-01-13 00:04:13	1501.22	277.14	70	78.696
veh136	2021-01-13 00:04:13	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:13	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:13	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:13	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:13	610.14	668.28	70	0.000
veh145	2021-01-13 00:04:13	1100.78	519.78	70	0.000
veh146	2021-01-13 00:04:13	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:13	1100.36	504.79	70	0.000
veh148	2021-01-13 00:04:13	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:13	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:13	892.57	592.28	70	29.484
veh153	2021-01-13 00:04:13	756.41	469.22	70	11.340
veh154	2021-01-13 00:04:13	733.22	476.55	70	0.000
veh155	2021-01-13 00:04:13	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:13	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:13	1099.74	482.25	70	0.756
veh158	2021-01-13 00:04:13	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:13	886.3	461.49	70	12.708
veh161	2021-01-13 00:04:13	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:13	888.05	297.42	70	22.068
veh163	2021-01-13 00:04:13	889.65	509.28	70	55.116
veh164	2021-01-13 00:04:13	1100.16	497.29	70	0.036
veh165	2021-01-13 00:04:13	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:13	1435.33	549.73	70	45.864
veh168	2021-01-13 00:04:13	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:13	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:13	891.15	557.17	70	43.992
veh173	2021-01-13 00:04:13	734.79	502.44	70	41.580
veh175	2021-01-13 00:04:13	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:13	1080.97	458.73	70	12.636
veh177	2021-01-13 00:04:13	890.79	660.66	70	30.312
veh178	2021-01-13 00:04:13	749.17	466.24	70	36.792
veh179	2021-01-13 00:04:13	611.38	677.85	70	0.288
veh180	2021-01-13 00:04:13	640.33	667.44	70	1.836
veh181	2021-01-13 00:04:13	1001.57	461.36	70	64.620
veh182	2021-01-13 00:04:13	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:13	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:13	728.68	466.97	70	22.788
veh186	2021-01-13 00:04:13	785.98	468.29	70	0.468
veh187	2021-01-13 00:04:13	571.03	669.38	70	44.388
veh189	2021-01-13 00:04:13	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:13	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:13	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:13	1302.26	297.54	70	0.000
veh194	2021-01-13 00:04:13	725.97	314.43	70	24.840
veh195	2021-01-13 00:04:13	727.37	652.17	70	24.948
veh196	2021-01-13 00:04:13	795.43	467.99	70	14.328
veh197	2021-01-13 00:04:13	889.56	306.97	70	16.920
veh198	2021-01-13 00:04:13	664.76	651.08	70	56.808
veh199	2021-01-13 00:04:13	594.61	631.49	70	42.804
veh200	2021-01-13 00:04:13	1292.53	277.42	70	0.036
veh201	2021-01-13 00:04:13	942.11	305.29	70	36.576
veh202	2021-01-13 00:04:13	583.35	657.03	70	0.000
veh203	2021-01-13 00:04:13	903.43	300.09	70	20.448
veh204	2021-01-13 00:04:13	979.94	300.9	70	22.860
veh205	2021-01-13 00:04:13	653.28	927.39	70	49.140
veh206	2021-01-13 00:04:13	599.19	651.92	70	32.796
veh207	2021-01-13 00:04:13	875.31	670.76	70	47.160
veh209	2021-01-13 00:04:13	1041.08	292.81	70	3.204
veh210	2021-01-13 00:04:13	1433.74	645.57	70	3.996
veh211	2021-01-13 00:04:13	1008.33	300.01	70	20.016
veh212	2021-01-13 00:04:13	598.21	837.09	70	42.372
veh213	2021-01-13 00:04:13	1010.78	921.27	70	34.308
veh214	2021-01-13 00:04:13	727.75	439.77	70	24.804
veh215	2021-01-13 00:04:13	897.07	924.23	70	25.920
veh216	2021-01-13 00:04:13	852.28	661.78	70	16.956
veh217	2021-01-13 00:04:13	817.26	467.31	70	0.000
veh49	2021-01-13 00:04:13	1080.78	321.54	70	0.000
veh52	2021-01-13 00:04:13	741.77	469.29	70	21.708
veh53	2021-01-13 00:04:13	1082.84	400.45	70	52.920
veh62	2021-01-13 00:04:13	1103.27	610.79	70	4.536
veh64	2021-01-13 00:04:13	1080.58	314.04	70	0.000
veh65	2021-01-13 00:04:13	1083.6	429.68	70	44.928
veh67	2021-01-13 00:04:13	1102.62	587.04	70	0.000
veh71	2021-01-13 00:04:13	720.31	470.48	70	33.300
veh74	2021-01-13 00:04:13	1102.83	594.54	70	0.000
veh77	2021-01-13 00:04:13	924.49	463.98	70	71.244
veh78	2021-01-13 00:04:13	1080.98	329.35	70	8.604
veh83	2021-01-13 00:04:13	1080.39	306.54	70	0.000
veh85	2021-01-13 00:04:13	1315.09	941.94	70	24.732
veh87	2021-01-13 00:04:13	1162.12	510.45	70	45.216
veh88	2021-01-13 00:04:13	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:13	1057.69	456.24	70	0.000
veh91	2021-01-13 00:04:13	1102.01	564.77	70	0.000
veh92	2021-01-13 00:04:13	733.89	483.99	70	0.000
veh101	2021-01-13 00:04:14	1111.6	908.9	70	0.000
veh107	2021-01-13 00:04:14	764.42	468.97	70	10.296
veh110	2021-01-13 00:04:14	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:14	1050.2	456.49	70	0.000
veh113	2021-01-13 00:04:14	1103.86	629.42	70	22.428
veh114	2021-01-13 00:04:14	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:14	1405.69	424.87	70	49.500
veh116	2021-01-13 00:04:14	776.12	468.6	70	6.912
veh117	2021-01-13 00:04:14	1103.05	602.69	70	2.376
veh118	2021-01-13 00:04:14	1056.35	292.57	70	0.000
veh119	2021-01-13 00:04:14	1162.14	527.79	70	50.832
veh122	2021-01-13 00:04:14	600.72	808.34	70	43.632
veh123	2021-01-13 00:04:14	888.51	465.19	70	23.256
veh124	2021-01-13 00:04:14	1101.81	557.27	70	0.000
veh127	2021-01-13 00:04:14	1099.95	489.79	70	0.000
veh129	2021-01-13 00:04:14	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:14	1101.6	549.77	70	0.000
veh131	2021-01-13 00:04:14	1100.57	512.28	70	0.000
veh132	2021-01-13 00:04:14	1091.83	732.65	70	39.276
veh134	2021-01-13 00:04:14	1065.19	455.98	70	0.000
veh135	2021-01-13 00:04:14	1522.68	276.26	70	77.292
veh136	2021-01-13 00:04:14	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:14	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:14	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:14	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:14	610.14	668.28	70	0.000
veh145	2021-01-13 00:04:14	1100.78	519.78	70	0.000
veh146	2021-01-13 00:04:14	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:14	1100.36	504.79	70	0.000
veh148	2021-01-13 00:04:14	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:14	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:14	892.53	588.61	70	13.284
veh153	2021-01-13 00:04:14	751.54	469.37	70	17.532
veh154	2021-01-13 00:04:14	733.22	476.55	70	0.000
veh155	2021-01-13 00:04:14	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:14	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:14	1099.74	482.28	70	0.072
veh158	2021-01-13 00:04:14	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:14	890.58	458.07	70	20.484
veh161	2021-01-13 00:04:14	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:14	896.19	297.12	70	29.304
veh163	2021-01-13 00:04:14	889.17	494.92	70	51.768
veh164	2021-01-13 00:04:14	1100.16	497.29	70	0.000
veh165	2021-01-13 00:04:14	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:14	1425.58	556.82	70	43.380
veh168	2021-01-13 00:04:14	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:14	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:14	890.66	544.46	70	45.828
veh173	2021-01-13 00:04:14	734.45	495.39	70	25.380
veh175	2021-01-13 00:04:14	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:14	1075.54	458.88	70	19.548
veh177	2021-01-13 00:04:14	879.84	661.0	70	39.420
veh178	2021-01-13 00:04:14	761.87	465.84	70	45.756
veh179	2021-01-13 00:04:14	611.36	677.85	70	0.072
veh180	2021-01-13 00:04:14	640.22	667.44	70	0.396
veh181	2021-01-13 00:04:14	982.12	462.02	70	70.056
veh182	2021-01-13 00:04:14	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:14	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:14	736.46	466.69	70	28.008
veh186	2021-01-13 00:04:14	785.6	468.3	70	1.368
veh187	2021-01-13 00:04:14	556.59	669.78	70	51.984
veh189	2021-01-13 00:04:14	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:14	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:14	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:14	1301.68	296.21	70	5.220
veh194	2021-01-13 00:04:14	726.43	323.88	70	34.056
veh195	2021-01-13 00:04:14	729.8	652.08	70	8.748
veh196	2021-01-13 00:04:14	793.82	468.05	70	5.832
veh197	2021-01-13 00:04:14	882.78	307.22	70	24.444
veh198	2021-01-13 00:04:14	682.62	650.47	70	64.332
veh199	2021-01-13 00:04:14	594.95	641.27	70	35.208
veh200	2021-01-13 00:04:14	1293.81	279.24	70	7.992
veh201	2021-01-13 00:04:14	932.23	305.6	70	35.568
veh202	2021-01-13 00:04:14	583.26	653.83	70	0.000
veh203	2021-01-13 00:04:14	910.86	299.86	70	26.784
veh204	2021-01-13 00:04:14	972.13	301.15	70	28.152
veh205	2021-01-13 00:04:14	669.07	926.98	70	56.844
veh206	2021-01-13 00:04:14	607.78	652.9	70	31.248
veh207	2021-01-13 00:04:14	859.99	671.19	70	54.972
veh209	2021-01-13 00:04:14	1041.25	292.81	70	0.612
veh210	2021-01-13 00:04:14	1433.63	645.57	70	0.360
veh211	2021-01-13 00:04:14	1000.79	300.25	70	27.144
veh212	2021-01-13 00:04:14	597.87	823.06	70	50.544
veh213	2021-01-13 00:04:14	998.94	921.58	70	42.660
veh214	2021-01-13 00:04:14	727.49	434.5	70	19.008
veh215	2021-01-13 00:04:14	888.37	924.46	70	31.320
veh216	2021-01-13 00:04:14	846.03	661.94	70	22.500
veh217	2021-01-13 00:04:14	814.69	467.39	70	9.252
veh49	2021-01-13 00:04:14	1080.78	321.54	70	0.000
veh52	2021-01-13 00:04:14	736.96	468.56	70	17.640
veh53	2021-01-13 00:04:14	1082.46	385.99	70	52.092
veh62	2021-01-13 00:04:14	1103.37	614.29	70	12.600
veh64	2021-01-13 00:04:14	1080.58	314.04	70	0.000
veh65	2021-01-13 00:04:14	1083.28	417.55	70	43.704
veh67	2021-01-13 00:04:14	1102.62	587.04	70	0.000
veh71	2021-01-13 00:04:14	709.6	470.96	70	38.592
veh74	2021-01-13 00:04:14	1102.83	594.54	70	0.000
veh78	2021-01-13 00:04:14	1080.98	329.1	70	0.900
veh83	2021-01-13 00:04:14	1080.39	306.54	70	0.000
veh85	2021-01-13 00:04:14	1322.22	941.73	70	25.668
veh87	2021-01-13 00:04:14	1161.85	497.43	70	46.872
veh88	2021-01-13 00:04:14	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:14	1057.69	456.24	70	0.000
veh91	2021-01-13 00:04:14	1102.01	564.77	70	0.000
veh92	2021-01-13 00:04:14	733.89	483.99	70	0.000
veh101	2021-01-13 00:04:15	1111.6	908.9	70	0.000
veh107	2021-01-13 00:04:15	759.86	469.11	70	16.416
veh110	2021-01-13 00:04:15	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:15	1050.2	456.49	70	0.000
veh113	2021-01-13 00:04:15	1104.15	637.74	70	29.952
veh114	2021-01-13 00:04:15	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:15	1413.87	435.53	70	48.384
veh116	2021-01-13 00:04:15	772.55	468.71	70	12.852
veh117	2021-01-13 00:04:15	1103.11	604.94	70	8.100
veh118	2021-01-13 00:04:15	1056.35	292.57	70	0.000
veh119	2021-01-13 00:04:15	1162.19	513.66	70	50.868
veh122	2021-01-13 00:04:15	601.03	821.23	70	46.404
veh123	2021-01-13 00:04:15	880.62	465.44	70	28.440
veh124	2021-01-13 00:04:15	1101.81	557.27	70	0.000
veh127	2021-01-13 00:04:15	1099.95	489.79	70	0.000
veh129	2021-01-13 00:04:15	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:15	1101.6	549.77	70	0.000
veh131	2021-01-13 00:04:15	1100.57	512.28	70	0.000
veh132	2021-01-13 00:04:15	1091.55	721.63	70	39.672
veh134	2021-01-13 00:04:15	1065.19	455.98	70	0.000
veh135	2021-01-13 00:04:15	1544.4	275.37	70	78.264
veh136	2021-01-13 00:04:15	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:15	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:15	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:15	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:15	610.14	668.28	70	0.000
veh145	2021-01-13 00:04:15	1100.78	519.78	70	0.000
veh146	2021-01-13 00:04:15	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:15	1100.36	504.79	70	0.000
veh148	2021-01-13 00:04:15	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:15	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:15	894.92	587.61	70	11.808
veh153	2021-01-13 00:04:15	747.46	469.5	70	14.688
veh154	2021-01-13 00:04:15	733.22	476.55	70	0.000
veh155	2021-01-13 00:04:15	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:15	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:15	1099.74	482.29	70	0.036
veh158	2021-01-13 00:04:15	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:15	891.85	451.12	70	25.956
veh161	2021-01-13 00:04:15	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:15	905.88	296.81	70	34.884
veh163	2021-01-13 00:04:15	888.79	483.85	70	39.888
veh164	2021-01-13 00:04:15	1100.16	497.29	70	0.000
veh165	2021-01-13 00:04:15	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:15	1416.02	562.96	70	41.112
veh168	2021-01-13 00:04:15	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:15	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:15	890.31	531.96	70	45.000
veh173	2021-01-13 00:04:15	734.26	491.66	70	13.464
veh175	2021-01-13 00:04:15	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:15	1067.52	459.11	70	28.872
veh177	2021-01-13 00:04:15	867.33	661.39	70	45.180
veh178	2021-01-13 00:04:15	777.06	465.37	70	54.684
veh179	2021-01-13 00:04:15	611.36	677.85	70	0.000
veh180	2021-01-13 00:04:15	640.15	667.45	70	0.252
veh181	2021-01-13 00:04:15	960.27	462.76	70	78.696
veh182	2021-01-13 00:04:15	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:15	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:15	745.95	466.35	70	34.164
veh186	2021-01-13 00:04:15	783.74	468.36	70	6.696
veh187	2021-01-13 00:04:15	539.57	670.26	70	61.272
veh189	2021-01-13 00:04:15	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:15	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:15	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:15	1299.96	293.19	70	12.492
veh194	2021-01-13 00:04:15	727.16	335.61	70	42.336
veh195	2021-01-13 00:04:15	730.18	652.07	70	1.404
veh196	2021-01-13 00:04:15	793.29	468.06	70	1.908
veh197	2021-01-13 00:04:15	874.54	307.52	70	29.700
veh198	2021-01-13 00:04:15	699.26	649.91	70	59.940
veh199	2021-01-13 00:04:15	595.52	652.6	70	40.896
veh200	2021-01-13 00:04:15	1296.09	283.1	70	16.236
veh201	2021-01-13 00:04:15	922.6	305.9	70	34.668
veh202	2021-01-13 00:04:15	583.26	653.83	70	0.000
veh203	2021-01-13 00:04:15	919.77	299.58	70	32.076
veh204	2021-01-13 00:04:15	963.35	304.63	70	32.004
veh205	2021-01-13 00:04:15	686.51	926.52	70	62.784
veh206	2021-01-13 00:04:15	616.61	652.7	70	31.788
veh207	2021-01-13 00:04:15	842.73	671.64	70	62.208
veh209	2021-01-13 00:04:15	1041.32	292.8	70	0.252
veh210	2021-01-13 00:04:15	1433.61	645.57	70	0.072
veh211	2021-01-13 00:04:15	991.08	300.55	70	34.956
veh212	2021-01-13 00:04:15	597.54	809.14	70	50.112
veh213	2021-01-13 00:04:15	984.6	921.96	70	51.660
veh214	2021-01-13 00:04:15	729.65	432.74	70	12.348
veh215	2021-01-13 00:04:15	877.14	924.77	70	40.464
veh216	2021-01-13 00:04:15	838.46	662.14	70	27.252
veh217	2021-01-13 00:04:15	809.59	467.55	70	18.360
veh219	2021-01-13 00:04:15	1059.92	302.11	70	0.000
veh49	2021-01-13 00:04:15	1080.78	321.54	70	0.000
veh52	2021-01-13 00:04:15	736.37	468.41	70	2.160
veh53	2021-01-13 00:04:15	1082.08	371.35	70	52.704
veh62	2021-01-13 00:04:15	1103.28	620.17	70	21.168
veh64	2021-01-13 00:04:15	1080.58	314.04	70	0.000
veh65	2021-01-13 00:04:15	1082.96	405.24	70	44.316
veh67	2021-01-13 00:04:15	1102.62	587.04	70	0.000
veh71	2021-01-13 00:04:15	696.38	471.56	70	47.664
veh74	2021-01-13 00:04:15	1102.84	594.94	70	1.476
veh78	2021-01-13 00:04:15	1080.98	329.06	70	0.144
veh83	2021-01-13 00:04:15	1080.39	306.54	70	0.000
veh85	2021-01-13 00:04:15	1329.94	941.51	70	27.792
veh87	2021-01-13 00:04:15	1161.61	485.58	70	42.660
veh88	2021-01-13 00:04:15	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:15	1057.69	456.24	70	0.000
veh91	2021-01-13 00:04:15	1102.01	564.77	70	0.000
veh92	2021-01-13 00:04:15	733.89	483.99	70	0.000
veh101	2021-01-13 00:04:16	1111.6	908.9	70	0.000
veh107	2021-01-13 00:04:16	755.97	469.23	70	14.004
veh110	2021-01-13 00:04:16	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:16	1050.2	456.49	70	0.000
veh113	2021-01-13 00:04:16	1104.51	648.16	70	37.548
veh114	2021-01-13 00:04:16	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:16	1422.05	446.2	70	48.384
veh116	2021-01-13 00:04:16	768.8	468.83	70	13.500
veh117	2021-01-13 00:04:16	1103.21	608.57	70	13.068
veh118	2021-01-13 00:04:16	1056.35	292.57	70	0.000
veh119	2021-01-13 00:04:16	1161.91	500.15	70	48.636
veh122	2021-01-13 00:04:16	601.34	834.41	70	47.484
veh123	2021-01-13 00:04:16	870.83	465.72	70	35.280
veh124	2021-01-13 00:04:16	1101.81	557.27	70	0.000
veh127	2021-01-13 00:04:16	1099.95	489.79	70	0.000
veh129	2021-01-13 00:04:16	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:16	1101.6	549.77	70	0.000
veh131	2021-01-13 00:04:16	1100.57	512.28	70	0.000
veh132	2021-01-13 00:04:16	1091.25	709.64	70	43.164
veh134	2021-01-13 00:04:16	1065.19	455.98	70	0.000
veh136	2021-01-13 00:04:16	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:16	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:16	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:16	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:16	610.14	668.28	70	0.000
veh145	2021-01-13 00:04:16	1100.78	519.78	70	0.000
veh146	2021-01-13 00:04:16	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:16	1100.36	504.79	70	0.000
veh148	2021-01-13 00:04:16	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:16	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:16	895.72	590.71	70	12.060
veh153	2021-01-13 00:04:16	746.4	468.85	70	4.464
veh154	2021-01-13 00:04:16	733.22	476.55	70	0.000
veh155	2021-01-13 00:04:16	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:16	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:16	1099.74	482.29	70	0.000
veh158	2021-01-13 00:04:16	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:16	891.02	441.38	70	35.208
veh161	2021-01-13 00:04:16	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:16	912.42	296.61	70	23.544
veh163	2021-01-13 00:04:16	888.55	476.78	70	25.488
veh164	2021-01-13 00:04:16	1100.16	497.29	70	0.000
veh165	2021-01-13 00:04:16	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:16	1404.32	563.53	70	42.228
veh168	2021-01-13 00:04:16	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:16	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:16	889.97	520.02	70	42.984
veh173	2021-01-13 00:04:16	734.26	491.53	70	0.468
veh175	2021-01-13 00:04:16	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:16	1058.15	459.43	70	33.768
veh177	2021-01-13 00:04:16	855.83	661.69	70	41.472
veh178	2021-01-13 00:04:16	794.76	464.81	70	63.756
veh179	2021-01-13 00:04:16	611.36	677.85	70	0.000
veh180	2021-01-13 00:04:16	640.14	667.45	70	0.036
veh181	2021-01-13 00:04:16	939.24	463.48	70	75.744
veh182	2021-01-13 00:04:16	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:16	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:16	757.2	465.99	70	40.536
veh186	2021-01-13 00:04:16	781.18	468.44	70	9.216
veh187	2021-01-13 00:04:16	520.9	670.79	70	67.248
veh189	2021-01-13 00:04:16	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:16	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:16	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:16	1295.27	290.09	70	20.520
veh194	2021-01-13 00:04:16	728.03	349.51	70	50.112
veh195	2021-01-13 00:04:16	730.31	652.07	70	0.432
veh196	2021-01-13 00:04:16	791.24	468.13	70	7.380
veh197	2021-01-13 00:04:16	864.59	307.94	70	35.856
veh198	2021-01-13 00:04:16	712.84	649.45	70	48.888
veh199	2021-01-13 00:04:16	596.51	666.44	70	49.968
veh200	2021-01-13 00:04:16	1296.23	284.43	70	4.824
veh201	2021-01-13 00:04:16	912.79	306.21	70	35.352
veh202	2021-01-13 00:04:16	583.26	653.83	70	0.000
veh203	2021-01-13 00:04:16	930.7	296.04	70	39.708
veh204	2021-01-13 00:04:16	953.97	304.92	70	33.768
veh205	2021-01-13 00:04:16	705.36	926.03	70	67.896
veh206	2021-01-13 00:04:16	627.22	652.34	70	38.232
veh207	2021-01-13 00:04:16	823.96	672.12	70	67.644
veh209	2021-01-13 00:04:16	1041.32	292.8	70	0.000
veh210	2021-01-13 00:04:16	1433.6	645.57	70	0.036
veh211	2021-01-13 00:04:16	982.66	300.81	70	30.312
veh212	2021-01-13 00:04:16	597.2	795.08	70	50.652
veh213	2021-01-13 00:04:16	967.7	922.4	70	60.876
veh214	2021-01-13 00:04:16	730.73	435.2	70	10.260
veh215	2021-01-13 00:04:16	863.33	925.13	70	49.752
veh216	2021-01-13 00:04:16	828.57	662.39	70	35.604
veh217	2021-01-13 00:04:16	804.18	467.72	70	19.512
veh218	2021-01-13 00:04:16	614.62	652.77	70	0.000
veh219	2021-01-13 00:04:16	1057.97	302.14	70	7.020
veh49	2021-01-13 00:04:16	1080.78	321.54	70	0.000
veh52	2021-01-13 00:04:16	734.45	467.92	70	7.128
veh53	2021-01-13 00:04:16	1081.69	356.41	70	53.784
veh62	2021-01-13 00:04:16	1102.6	627.94	70	28.116
veh64	2021-01-13 00:04:16	1080.58	314.04	70	0.000
veh65	2021-01-13 00:04:16	1082.64	392.81	70	44.748
veh67	2021-01-13 00:04:16	1102.63	587.38	70	1.224
veh71	2021-01-13 00:04:16	681.05	472.25	70	55.224
veh74	2021-01-13 00:04:16	1102.9	597.25	70	8.280
veh78	2021-01-13 00:04:16	1080.97	329.04	70	0.072
veh83	2021-01-13 00:04:16	1080.39	306.54	70	0.000
veh85	2021-01-13 00:04:16	1337.29	941.29	70	26.460
veh87	2021-01-13 00:04:16	1161.35	473.08	70	45.036
veh88	2021-01-13 00:04:16	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:16	1057.69	456.24	70	0.000
veh91	2021-01-13 00:04:16	1102.01	564.77	70	0.000
veh92	2021-01-13 00:04:16	733.89	483.99	70	0.000
veh101	2021-01-13 00:04:17	1111.6	908.9	70	0.000
veh107	2021-01-13 00:04:17	753.82	469.3	70	7.740
veh110	2021-01-13 00:04:17	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:17	1050.2	456.49	70	0.000
veh113	2021-01-13 00:04:17	1104.93	660.35	70	43.884
veh114	2021-01-13 00:04:17	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:17	1430.35	457.01	70	49.068
veh116	2021-01-13 00:04:17	764.21	468.97	70	16.524
veh117	2021-01-13 00:04:17	1103.36	614.1	70	19.908
veh118	2021-01-13 00:04:17	1056.35	292.57	70	0.000
veh119	2021-01-13 00:04:17	1161.63	486.5	70	49.140
veh122	2021-01-13 00:04:17	601.63	846.94	70	45.108
veh123	2021-01-13 00:04:17	859.03	466.07	70	42.516
veh124	2021-01-13 00:04:17	1101.81	557.27	70	0.000
veh127	2021-01-13 00:04:17	1099.95	489.79	70	0.000
veh129	2021-01-13 00:04:17	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:17	1101.6	549.77	70	0.000
veh131	2021-01-13 00:04:17	1100.57	512.28	70	0.000
veh132	2021-01-13 00:04:17	1090.96	698.6	70	39.780
veh134	2021-01-13 00:04:17	1065.64	455.97	70	1.620
veh136	2021-01-13 00:04:17	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:17	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:17	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:17	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:17	610.14	668.28	70	0.000
veh145	2021-01-13 00:04:17	1100.78	519.78	70	0.000
veh146	2021-01-13 00:04:17	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:17	1100.36	504.79	70	0.000
veh148	2021-01-13 00:04:17	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:17	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:17	895.9	595.94	70	18.828
veh153	2021-01-13 00:04:17	746.96	466.58	70	10.692
veh154	2021-01-13 00:04:17	733.22	476.55	70	0.000
