Time_sec,IMSI,SINR,X,Y,Selected_eNB
86.9999,5,14.8738,2432.43,790.61,0
87,1,15.6525,2530.06,379.184,0
87,2,15.7524,2086.45,381.6,0
87,11,16.1167,2485.59,895.52,0
87,12,16.899,1717.61,843.267,0
87,3,15.8253,2136.23,396.271,0
87,4,15.5481,2022.32,1084.73,0
87,5,11.7242,2432.43,790.61,0
87,6,14.5546,2891.37,797.669,0
87,7,15.6364,2165.51,892.599,0
87,8,15.9249,2453.76,685.814,0
87,9,12.0758,2478.91,892.17,0
87,10,15.6247,1646.06,392.23,0
87.9997,11,16.0061,2470.9,895.19,0
88,1,15.7237,2514.92,379.824,0
88,2,15.7525,2086.54,381.593,0
88,11,12.0428,2470.9,895.19,0
88,12,16.6098,1717.36,829.169,0
88,3,15.8253,2136.23,396.271,0
88,4,15.3974,2007.89,1083.36,0
88,5,15.6181,2429.76,812.659,0
88,6,14.5296,2891.67,787.004,0
88,7,15.7112,2158.69,892.789,0
88,8,16.2591,2464.42,669.942,0
88,9,16.2015,2491.06,892.58,0
88,10,15.7426,1660.53,391.7,0
88.9974,7,15.7792,2152.11,893.5,0
88.9995,9,16.202,2502.91,893.39,0
89,1,15.7505,2504.28,380.274,0
89,2,15.7525,2086.54,381.593,0
89,11,15.8566,2456.08,894.86,0
89,12,16.3054,1717.12,815.242,0
89,3,15.8253,2136.23,396.271,0
89,4,15.2577,1993.56,1082,0
89,5,15.6724,2426.22,834.17,0
89,6,14.5038,2891.87,775.875,0
89,7,15.7793,2152.11,893.5,0
89,8,16.6449,2474.39,654.204,0
89,9,12.0957,2502.91,893.39,0
89,10,15.8477,1676.72,391.1,0
89.9584,7,15.7521,2149.23,899.41,0
89.9997,6,14.476,2892.04,765.02,0
89.9997,10,15.9042,1695.05,390.43,0
89.9998,5,15.6657,2424.05,851.36,0
90,1,15.7558,2498.14,380.534,0
90,2,15.7525,2086.54,381.593,0
90,11,15.6982,2441.42,894.53,0
90,12,16.0444,1716.87,801.224,0
90,3,15.8253,2136.23,396.271,0
90,4,15.1265,1979.14,1080.66,0
90,5,11.9495,2424.05,851.36,0
90,6,11.6065,2892.04,765.02,0
90,7,15.7521,2149.23,899.41,0
90,8,16.8464,2483.5,638.391,0
90,9,16.1361,2514.67,894.39,0
90,10,12.0151,1695.05,390.43,0
90.9985,6,14.4433,2892.88,754.7,0
90.9986,7,15.6819,2149.17,906.32,0
90.9997,12,15.8365,1716.63,788.12,0
90.9998,5,15.6304,2422.72,864.43,0
90.9999,9,16.0159,2527.57,895.49,0
90.9999,10,15.8884,1709.06,389.92,0
91,1,15.7503,2489.55,380.913,0
91,2,15.7525,2086.54,381.593,0
91,11,15.5895,2431.25,894.3,0
91,12,11.9966,1716.63,788.12,0
91,3,15.8253,2136.23,396.271,0
91,4,15.7286,1965.06,1079.37,0
91,5,11.9397,2422.72,864.43,0
91,6,14.4433,2892.88,754.7,0
91,7,15.6819,2149.17,906.32,0
91,8,16.6446,2490.81,625.694,0
91,9,12.0455,2527.57,895.49,0
91,10,12.0108,1709.06,389.92,0
91.9987,5,15.5941,2421.9,873.02,0
91.9991,7,15.5872,2149.34,915.45,0
91.9997,9,15.8752,2540.3,896.58,0
92,1,15.7232,2478.85,381.402,0
92,2,15.7525,2086.54,381.593,0
92,11,15.5301,2425.57,894.17,0
92,12,15.6421,1716.38,774.002,0
92,3,15.8253,2136.23,396.271,0
92,4,15.9383,1950.42,1078.03,0
92,5,15.594,2421.9,873.02,0
92,6,14.4388,2894.29,744.033,0
92,7,15.5871,2149.34,915.45,0
92,8,16.4356,2495.87,616.9,0
92,9,12.0072,2540.3,896.58,0
92,10,15.8478,1719.01,389.581,0
92.9998,5,15.5513,2420,878.18,0
93,1,15.663,2465.67,382.011,0
93,2,15.7525,2086.54,381.593,0
93,11,15.5022,2422.86,894.11,0
93,12,15.4696,1716.12,759.805,0
93,13,15.9393,2355.95,436.14,0
93,3,15.8253,2136.23,396.271,0
93,4,16.1631,1936.63,1076.78,0
93,5,11.9177,2420,878.18,0
93,6,14.4578,2895.63,733.861,0
93,7,15.471,2149.56,926.918,0
93,8,16.3219,2498.69,612.003,0
93,9,15.7512,2551.17,897.499,0
93,10,15.817,1724.47,389.401,0
93.9699,10,15.7627,1729.43,387.57,0
93.9866,11,15.4634,2418.51,893.01,0
93.9971,5,15.5429,2419.63,879.17,0
93.999,6,14.4746,2897,723.35,0
94,1,15.5708,2450.99,382.692,0
94,2,15.7525,2086.54,381.593,0
94,11,15.4634,2418.51,893.01,0
94,12,15.3137,1718.99,746.011,0
94,13,15.9393,2355.95,436.14,0
94,3,15.8253,2136.23,396.271,0
94,4,16.3719,1925.03,1075.72,0
94,5,15.5429,2419.63,879.17,0
94,6,14.4746,2897,723.35,0
94,7,15.3401,2149.84,940.385,0
94,8,16.2994,2499.27,611.008,0
94,9,15.6685,2558.5,898.129,0
94,10,15.7627,1729.43,387.57,0
94.9632,5,15.5412,2419.56,879.37,0
94.983,11,15.4617,2415.57,887.26,0
94.9941,13,15.9346,2355.88,434.74,0
94.9993,7,15.2067,2150.21,954.86,0
94.9997,6,14.4954,2897.4,712.27,0
94.9999,9,15.6272,2562.22,898.45,0
95,1,15.4474,2434.25,383.482,0
95,2,15.7525,2086.54,381.593,0
95,11,15.4617,2415.57,887.26,0
95,12,15.1731,1721.87,732.269,0
95,13,15.9346,2355.88,434.74,0
95,3,15.8253,2136.23,396.271,0
95,4,16.5025,1917.92,1075.07,0
95,5,15.5412,2419.56,879.37,0
95,6,11.6123,2897.4,712.27,0
95,7,11.8204,2150.21,954.86,0
95,8,16.2967,2499.34,610.887,0
95,9,11.9388,2562.22,898.45,0
95,10,15.7006,1732.67,384.267,0
95.9959,11,15.4892,2414.69,878.49,0
95.9993,6,14.514,2897.62,701.11,0
96,1,15.2956,2414.92,384.382,0
96,2,15.7525,2086.54,381.593,0
96,11,15.4892,2414.69,878.49,0
96,12,15.082,1721.84,722.319,0
96,13,15.9219,2355.73,431.594,0
96,3,15.8253,2136.23,396.271,0
96,4,16.5644,1914.39,1074.75,0
96,5,15.5412,2419.56,879.37,0
96,6,11.6179,2897.62,701.11,0
96,7,15.1164,2150.86,965.029,0
96,8,16.2951,2499.38,610.818,0
96,9,15.6173,2563.13,898.52,0
96,10,15.6839,1733.9,383.524,0
96.9989,11,15.5281,2415.1,867.61,0
96.9996,7,15.4368,2151.3,970.7,0
97,1,15.1286,2393.63,385.382,0
97,2,15.7525,2086.54,381.593,0
97,11,15.5281,2415.1,867.61,0
97,12,15.7548,1721.74,716.07,0
97,13,15.8931,2355.44,425.861,0
97,3,15.8253,2136.23,396.271,0
97,4,16.5658,1914.31,1074.75,0
97,5,15.5412,2419.56,879.37,0
97,6,14.528,2897.88,690.553,0
97,7,11.8856,2151.3,970.7,0
97,8,16.2951,2499.38,610.818,0
97,9,15.6171,2563.15,898.52,0
97,10,15.6839,1733.9,383.524,0
97.8859,7,15.4728,2149.83,973.46,0
97.9996,11,15.5602,2416.04,854.87,0
98,1,14.9978,2376.4,386.182,0
98,2,15.7525,2086.54,381.593,0
98,11,11.9202,2416.04,854.87,0
98,12,15.7792,1721.7,714.32,0
98,13,15.8435,2355.06,418.13,0
98,3,15.8253,2136.23,396.271,0
98,4,16.5661,1914.29,1074.74,0
98,5,15.5412,2419.56,879.37,0
98,6,14.538,2898.21,680.028,0
98,7,15.4729,2149.83,973.46,0
98,8,16.2951,2499.38,610.818,0
98,9,15.6171,2563.15,898.52,0
98,10,15.6839,1733.9,383.524,0
98.9366,7,15.4653,2148.17,971.64,0
99,1,14.8996,2363.68,385.325,0
99,2,15.7525,2086.54,381.593,0
99,11,15.5682,2417.11,840.269,0
99,12,15.7817,1721.7,714.14,0
99,13,15.7665,2354.57,408.162,0
99,3,15.8253,2136.23,396.271,0
99,4,16.5661,1914.29,1074.74,0
99,5,15.5412,2419.56,879.37,0
99,6,14.544,2898.56,668.924,0
99,7,15.4653,2148.17,971.64,0
99,8,16.2951,2499.38,610.818,0
99,9,15.6171,2563.15,898.52,0
99,10,15.6839,1733.9,383.524,0
99.9983,7,15.4258,2147.84,967.44,0
100,1,15.5082,2355.62,381.359,0
100,2,15.7525,2086.54,381.593,0
100,11,15.5515,2419.14,824.429,0
100,12,15.783,1721.7,714.05,0
100,13,15.7194,2354.3,402.639,0
100,14,15.3297,1968.39,571.41,0
100,3,15.8253,2136.23,396.271,0
100,4,16.5661,1914.29,1074.74,0
100,5,15.5412,2419.56,879.37,0
100,6,14.5473,2898.88,658.919,0
100,7,15.4258,2147.84,967.44,0
100,8,16.2951,2499.38,610.818,0
100,9,15.5916,2565.48,898.719,0
100,10,15.6839,1733.9,383.524,0
101,7,15.372,2147.39,961.65,0
101,1,15.4906,2352.5,377.103,0
101,2,15.7525,2086.54,381.593,0
101,11,15.4941,2421.61,806.73,0
101,12,15.7838,1721.7,713.99,0
101,13,15.7104,2354.25,401.61,0
101,14,15.3297,1968.39,571.41,0
101,3,15.8253,2136.23,396.271,0
101,4,16.597,1912.41,1074.57,0
101,5,15.5412,2419.56,879.37,0
101,6,14.5472,2899.06,653.142,0
101,8,16.2951,2499.38,610.818,0
101,9,15.5479,2569.53,899.059,0
101,10,15.6839,1733.9,383.524,0
101.995,14,15.3167,1970.21,571.37,0
102,1,15.4412,2350.14,370.406,0
102,2,15.7525,2086.54,381.593,0
102,11,15.3902,2424.4,786.694,0
102,12,15.7838,1721.7,713.99,0
102,13,15.7085,2354.24,401.39,0
102,14,15.3167,1970.21,571.37,0
102,3,15.8253,2136.23,396.271,0
102,4,16.6576,1908.26,1074.19,0
102,5,15.5412,2419.56,879.37,0
102,6,14.5471,2899.1,651.862,0
102,8,16.2951,2499.38,610.818,0
102,9,15.4892,2575.1,899.52,0
102,10,15.6559,1735.55,382.047,0
