Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.0852143,68,15.8486,1254.7,406.64,0
0.0852143,72,14.9259,1259.72,576.99,0
0.0852143,81,9.60712,1890.21,1072.55,0
0.0852143,3,7.8006,2641.12,259.16,0
0.0852143,4,7.81042,2395.05,1030.63,0
0.0852143,12,10.9313,1718.42,888.7,0
0.0852143,49,7.13613,2776.5,491.09,0
0.0852143,52,9.60712,1890.21,1072.55,0
0.0852143,64,11.402,1742.71,703.51,0
0.0852143,74,9.60553,1905.61,1052.67,0
0.0852143,78,11.5834,1721.07,681.86,0
0.0852143,97,7.4075,2576.76,888.25,0
0.0852143,34,13.3656,1603.5,277.58,0
0.0852143,40,10.3943,2099.28,11.2,0
0.0852143,45,9.48684,2011.28,939.71,0
0.0852143,57,8.05196,2503.47,618.11,0
0.0852143,69,6.12124,2923.9,990.98,0
0.0852143,41,11.9924,1765.71,418.16,0
0.0852143,63,7.71518,2384.67,1097.87,0
0.0852143,70,5.68964,3226.4,358.89,0
0.0852143,80,12.1292,1273.1,1065.21,0
0.0852143,96,13.0253,1457,700.62,0
0.0852143,7,7.77168,2498.32,835.8,0
0.0852143,23,9.34212,2139.48,763.62,0
0.0852143,36,8.25467,2298.22,983.97,0
0.0852143,44,6.73866,2909.3,368.76,0
0.0852143,77,6.22651,2913.77,930.72,0
0.0852143,90,14.3799,1346.93,559.65,0
0.0852143,8,7.31912,2568.08,964.77,0
0.0852143,71,8.87628,2355.95,436.14,0
0.0852143,79,5.68964,3226.4,358.89,0
0.0852143,1,7.96453,2547.13,541.46,0
0.0852143,2,13.7751,1511.34,397.18,0
0.0852143,5,7.12331,2774.28,517.4,0
0.0852143,9,8.13883,2441.85,734.97,0
0.0852143,11,7.35939,2569.77,935.63,0
0.0852143,14,10.5395,1968.39,571.41,0
0.0852143,17,10.2058,2114.41,262.61,0
0.0852143,20,9.60712,1890.21,1072.55,0
0.0852143,22,10.0029,2111.51,457.37,0
0.0852143,24,10.0829,2064.15,556.88,0
0.0852143,27,8.05833,2513.85,577.31,0
0.0852143,31,9.60712,1890.21,1072.55,0
0.0852143,32,11.7723,1572.76,851.49,0
0.0852143,35,10.3943,2099.28,11.2,0
0.0852143,38,8.62249,2142.66,1079.37,0
0.0852143,39,9.60712,1890.21,1072.55,0
0.0852143,43,8.83156,2379.44,372.84,0
0.0852143,47,5.49971,3234.27,654.48,0
0.0852143,50,8.04017,2566.29,366.47,0
0.0852143,51,12.3346,1717.94,398.83,0
0.0852143,54,11.385,1716.03,754.5,0
0.0852143,56,7.27315,2569.84,989.52,0
0.0852143,58,9.82209,2174.17,347.18,0
0.0852143,59,7.22205,2772.53,389.23,0
0.0852143,60,9.82209,2174.17,347.18,0
0.0852143,61,8.74709,2359.52,536.75,0
0.0852143,62,9.58736,1989.82,935.56,0
0.0852143,65,7.35939,2569.77,935.63,0
0.0852143,73,7.8006,2641.12,259.16,0
0.0852143,82,10.0721,1757.71,1090.98,0
0.0852143,83,7.63811,2653.13,442.38,0
0.0852143,84,10.429,1704.15,1050.77,0
0.0852143,85,10.8424,1839.24,724.51,0
0.0852143,87,11.5041,1721.58,707.03,0
0.0852143,88,11.9705,1765.9,428.35,0
0.0852143,89,10.4623,1841.96,854.81,0
0.0852143,93,7.89764,2631.85,5.85,0
0.0852143,94,10.2271,1729.47,1078.74,0
0.0852143,95,6.48126,2892.02,766.62,0
0.0852143,100,12.1292,1273.1,1065.21,0
0.0862143,13,8.87628,2355.95,436.14,0
0.0862143,19,12.1292,1273.1,1065.21,0
0.0862143,25,8.12246,2474.22,654.5,0
0.0862143,42,12.0769,1757.4,401.84,0
0.0862143,46,10.2422,1982.47,679.65,0
0.0862143,75,10.0702,2078.44,522.21,0
0.0862143,76,7.90132,2401.05,970.78,0
0.0862143,86,7.90132,2401.05,970.78,0
0.0862143,92,9.27272,2144.09,787.95,0
0.0862143,99,9.60712,1890.21,1072.55,0
0.0862143,16,14.3799,1346.93,559.65,0
0.0862143,18,11.9206,1786.49,388.43,0
0.0862143,21,7.04801,2773.7,605.6,0
0.0862143,26,9.82209,2174.17,347.18,0
0.0862143,28,7.88927,2404.26,970.99,0
0.0862143,29,10.3528,1959.64,680.08,0
0.0862143,48,10.2422,1982.47,679.65,0
0.0862143,55,6.16459,2904.75,1003.37,0
0.0862143,66,13.5478,1590.41,227.96,0
0.0862143,98,7.4075,2576.76,888.25,0
0.0862143,6,6.0861,2925.22,1015.68,0
0.0862143,10,13.4144,1593.35,291.79,0
0.0862143,33,5.68964,3226.4,358.89,0
0.0862143,37,7.95306,2407.46,929.28,0
0.0862143,53,7.76928,2642.11,312.1,0
0.0862143,67,7.76928,2642.11,312.1,0
0.0862143,91,8.65364,2198.16,974.92,0
0.0862143,15,9.82209,2174.17,347.18,0
0.0862143,30,8.7435,2346.17,584.31,0
0.0862143,68,15.8486,1254.7,406.64,0
0.0862143,72,14.9259,1259.72,576.99,0
0.0862143,81,9.60712,1890.21,1072.55,0
0.0862143,3,7.8006,2641.12,259.16,0
0.0862143,4,7.81042,2395.05,1030.63,0
0.0862143,12,10.9313,1718.42,888.7,0
0.0862143,49,7.13613,2776.5,491.09,0
0.0862143,52,9.60712,1890.21,1072.55,0
0.0862143,64,11.402,1742.71,703.51,0
0.0862143,74,9.60553,1905.61,1052.67,0
0.0862143,78,11.5834,1721.07,681.86,0
0.0862143,97,7.4075,2576.76,888.25,0
0.0862143,34,13.3656,1603.5,277.58,0
0.0862143,40,10.3943,2099.28,11.2,0
0.0862143,45,9.48684,2011.28,939.71,0
0.0862143,57,8.05196,2503.47,618.11,0
0.0862143,69,6.12124,2923.9,990.98,0
0.0862143,41,11.9924,1765.71,418.16,0
0.0862143,63,7.71518,2384.67,1097.87,0
0.0862143,70,5.68964,3226.4,358.89,0
0.0862143,80,12.1292,1273.1,1065.21,0
0.0862143,96,13.0253,1457,700.62,0
0.0862143,7,7.77168,2498.32,835.8,0
0.0862143,23,9.34212,2139.48,763.62,0
0.0862143,36,8.25467,2298.22,983.97,0
0.0862143,44,6.73866,2909.3,368.76,0
0.0862143,77,6.22651,2913.77,930.72,0
0.0862143,90,14.3799,1346.93,559.65,0
0.0862143,8,7.31912,2568.08,964.77,0
0.0862143,71,8.87628,2355.95,436.14,0
0.0862143,79,5.68964,3226.4,358.89,0
0.0862143,1,7.96453,2547.13,541.46,0
0.0862143,2,13.7751,1511.34,397.18,0
0.0862143,5,7.12331,2774.28,517.4,0
0.0862143,9,8.13883,2441.85,734.97,0
0.0862143,11,7.35939,2569.77,935.63,0
0.0862143,14,10.5395,1968.39,571.41,0
0.0862143,17,10.2058,2114.41,262.61,0
0.0862143,20,9.60712,1890.21,1072.55,0
0.0862143,22,10.0029,2111.51,457.37,0
0.0862143,24,10.0829,2064.15,556.88,0
0.0862143,27,8.05833,2513.85,577.31,0
0.0862143,31,9.60712,1890.21,1072.55,0
0.0862143,32,11.7723,1572.76,851.49,0
0.0862143,35,10.3943,2099.28,11.2,0
0.0862143,38,8.62249,2142.66,1079.37,0
0.0862143,39,9.60712,1890.21,1072.55,0
0.0862143,43,8.83156,2379.44,372.84,0
0.0862143,47,5.49971,3234.27,654.48,0
0.0862143,50,8.04017,2566.29,366.47,0
0.0862143,51,12.3346,1717.94,398.83,0
0.0862143,54,11.385,1716.03,754.5,0
0.0862143,56,7.27315,2569.84,989.52,0
0.0862143,58,9.82209,2174.17,347.18,0
0.0862143,59,7.22205,2772.53,389.23,0
0.0862143,60,9.82209,2174.17,347.18,0
0.0862143,61,8.74709,2359.52,536.75,0
0.0862143,62,9.58736,1989.82,935.56,0
0.0862143,65,7.35939,2569.77,935.63,0
0.0862143,73,7.8006,2641.12,259.16,0
0.0862143,82,10.0721,1757.71,1090.98,0
0.0862143,83,7.63811,2653.13,442.38,0
0.0862143,84,10.429,1704.15,1050.77,0
0.0862143,85,10.8424,1839.24,724.51,0
0.0862143,87,11.5041,1721.58,707.03,0
0.0862143,88,11.9705,1765.9,428.35,0
0.0862143,89,10.4623,1841.96,854.81,0
0.0862143,93,7.89764,2631.85,5.85,0
0.0862143,94,10.2271,1729.47,1078.74,0
0.0862143,95,6.48126,2892.02,766.62,0
0.0862143,100,12.1292,1273.1,1065.21,0
0.0872143,13,8.87628,2355.95,436.14,0
0.0872143,19,12.1292,1273.1,1065.21,0
0.0872143,25,8.12246,2474.22,654.5,0
0.0872143,42,12.0769,1757.4,401.84,0
0.0872143,46,10.2422,1982.47,679.65,0
0.0872143,75,10.0702,2078.44,522.21,0
0.0872143,76,7.90132,2401.05,970.78,0
0.0872143,86,7.90132,2401.05,970.78,0
0.0872143,92,9.27272,2144.09,787.95,0
0.0872143,99,9.60712,1890.21,1072.55,0
0.0872143,16,14.3799,1346.93,559.65,0
0.0872143,18,11.9206,1786.49,388.43,0
0.0872143,21,7.04801,2773.7,605.6,0
0.0872143,26,9.82209,2174.17,347.18,0
0.0872143,28,7.88927,2404.26,970.99,0
0.0872143,29,10.3528,1959.64,680.08,0
0.0872143,48,10.2422,1982.47,679.65,0
0.0872143,55,6.16459,2904.75,1003.37,0
0.0872143,66,13.5478,1590.41,227.96,0
0.0872143,98,7.4075,2576.76,888.25,0
0.0872143,6,6.0861,2925.22,1015.68,0
0.0872143,10,13.4144,1593.35,291.79,0
0.0872143,33,5.68964,3226.4,358.89,0
0.0872143,37,7.95306,2407.46,929.28,0
0.0872143,53,7.76928,2642.11,312.1,0
0.0872143,67,7.76928,2642.11,312.1,0
0.0872143,91,8.65364,2198.16,974.92,0
0.0872143,15,9.82209,2174.17,347.18,0
0.0872143,30,8.7435,2346.17,584.31,0
0.0872143,68,15.8486,1254.7,406.64,0
0.0872143,72,14.9259,1259.72,576.99,0
0.0872143,81,9.60712,1890.21,1072.55,0
0.0872143,3,7.8006,2641.12,259.16,0
0.0872143,4,7.81042,2395.05,1030.63,0
0.0872143,12,10.9313,1718.42,888.7,0
0.0872143,49,7.13613,2776.5,491.09,0
0.0872143,52,9.60712,1890.21,1072.55,0
0.0872143,64,11.402,1742.71,703.51,0
0.0872143,74,9.60553,1905.61,1052.67,0
0.0872143,78,11.5834,1721.07,681.86,0
0.0872143,97,7.4075,2576.76,888.25,0
0.0872143,34,13.3656,1603.5,277.58,0
0.0872143,40,10.3943,2099.28,11.2,0
0.0872143,45,9.48684,2011.28,939.71,0
0.0872143,57,8.05196,2503.47,618.11,0
0.0872143,69,6.12124,2923.9,990.98,0
0.0872143,41,11.9924,1765.71,418.16,0
0.0872143,63,7.71518,2384.67,1097.87,0
0.0872143,70,5.68964,3226.4,358.89,0
0.0872143,80,12.1292,1273.1,1065.21,0
0.0872143,96,13.0253,1457,700.62,0
0.0872143,7,7.77168,2498.32,835.8,0
0.0872143,23,9.34212,2139.48,763.62,0
0.0872143,36,8.25467,2298.22,983.97,0
0.0872143,44,6.73866,2909.3,368.76,0
0.0872143,77,6.22651,2913.77,930.72,0
0.0872143,90,14.3799,1346.93,559.65,0
0.0872143,8,7.31912,2568.08,964.77,0
0.0872143,71,8.87628,2355.95,436.14,0
0.0872143,79,5.68964,3226.4,358.89,0
0.0872143,1,7.96453,2547.13,541.46,0
0.0872143,2,13.7751,1511.34,397.18,0
0.0872143,5,7.12331,2774.28,517.4,0
0.0872143,9,8.13883,2441.85,734.97,0
0.0872143,11,7.35939,2569.77,935.63,0
0.0872143,14,10.5395,1968.39,571.41,0
0.0872143,17,10.2058,2114.41,262.61,0
0.0872143,20,9.60712,1890.21,1072.55,0
0.0872143,22,10.0029,2111.51,457.37,0
0.0872143,24,10.0829,2064.15,556.88,0
0.0872143,27,8.05833,2513.85,577.31,0
0.0872143,31,9.60712,1890.21,1072.55,0
0.0872143,32,11.7723,1572.76,851.49,0
0.0872143,35,10.3943,2099.28,11.2,0
0.0872143,38,8.62249,2142.66,1079.37,0
0.0872143,39,9.60712,1890.21,1072.55,0
0.0872143,43,8.83156,2379.44,372.84,0
0.0872143,47,5.49971,3234.27,654.48,0
0.0872143,50,8.04017,2566.29,366.47,0
0.0872143,51,12.3346,1717.94,398.83,0
0.0872143,54,11.385,1716.03,754.5,0
0.0872143,56,7.27315,2569.84,989.52,0
0.0872143,58,9.82209,2174.17,347.18,0
0.0872143,59,7.22205,2772.53,389.23,0
0.0872143,60,9.82209,2174.17,347.18,0
0.0872143,61,8.74709,2359.52,536.75,0
0.0872143,62,9.58736,1989.82,935.56,0
0.0872143,65,7.35939,2569.77,935.63,0
0.0872143,73,7.8006,2641.12,259.16,0
0.0872143,82,10.0721,1757.71,1090.98,0
0.0872143,83,7.63811,2653.13,442.38,0
0.0872143,84,10.429,1704.15,1050.77,0
0.0872143,85,10.8424,1839.24,724.51,0
0.0872143,87,11.5041,1721.58,707.03,0
0.0872143,88,11.9705,1765.9,428.35,0
0.0872143,89,10.4623,1841.96,854.81,0
0.0872143,93,7.89764,2631.85,5.85,0
0.0872143,94,10.2271,1729.47,1078.74,0
0.0872143,95,6.48126,2892.02,766.62,0
0.0872143,100,12.1292,1273.1,1065.21,0
0.0882143,13,8.87628,2355.95,436.14,0
0.0882143,19,12.1292,1273.1,1065.21,0
0.0882143,25,8.12246,2474.22,654.5,0
0.0882143,42,12.0769,1757.4,401.84,0
0.0882143,46,10.2422,1982.47,679.65,0
0.0882143,75,10.0702,2078.44,522.21,0
0.0882143,76,7.90132,2401.05,970.78,0
0.0882143,86,7.90132,2401.05,970.78,0
0.0882143,92,9.27272,2144.09,787.95,0
0.0882143,99,9.60712,1890.21,1072.55,0
0.0882143,16,14.3799,1346.93,559.65,0
0.0882143,18,11.9206,1786.49,388.43,0
0.0882143,21,7.04801,2773.7,605.6,0
0.0882143,26,9.82209,2174.17,347.18,0
0.0882143,28,7.88927,2404.26,970.99,0
0.0882143,29,10.3528,1959.64,680.08,0
0.0882143,48,10.2422,1982.47,679.65,0
0.0882143,55,6.16459,2904.75,1003.37,0
0.0882143,66,13.5478,1590.41,227.96,0
0.0882143,98,7.4075,2576.76,888.25,0
0.0882143,6,6.0861,2925.22,1015.68,0
0.0882143,10,13.4144,1593.35,291.79,0
0.0882143,33,5.68964,3226.4,358.89,0
0.0882143,37,7.95306,2407.46,929.28,0
0.0882143,53,7.76928,2642.11,312.1,0
0.0882143,67,7.76928,2642.11,312.1,0
0.0882143,91,8.65364,2198.16,974.92,0
0.0882143,15,9.82209,2174.17,347.18,0
0.0882143,30,8.7435,2346.17,584.31,0
0.0882143,68,15.8486,1254.7,406.64,0
0.0882143,72,14.9259,1259.72,576.99,0
0.0882143,81,9.60712,1890.21,1072.55,0
0.0882143,3,7.8006,2641.12,259.16,0
0.0882143,4,7.81042,2395.05,1030.63,0
0.0882143,12,10.9313,1718.42,888.7,0
0.0882143,49,7.13613,2776.5,491.09,0
0.0882143,52,9.60712,1890.21,1072.55,0
0.0882143,64,11.402,1742.71,703.51,0
0.0882143,74,9.60553,1905.61,1052.67,0
0.0882143,78,11.5834,1721.07,681.86,0
0.0882143,97,7.4075,2576.76,888.25,0
0.0882143,34,13.3656,1603.5,277.58,0
0.0882143,40,10.3943,2099.28,11.2,0
0.0882143,45,9.48684,2011.28,939.71,0
0.0882143,57,8.05196,2503.47,618.11,0
0.0882143,69,6.12124,2923.9,990.98,0
0.0882143,41,11.9924,1765.71,418.16,0
0.0882143,63,7.71518,2384.67,1097.87,0
0.0882143,70,5.68964,3226.4,358.89,0
0.0882143,80,12.1292,1273.1,1065.21,0
0.0882143,96,13.0253,1457,700.62,0
0.0882143,7,7.77168,2498.32,835.8,0
0.0882143,23,9.34212,2139.48,763.62,0
0.0882143,36,8.25467,2298.22,983.97,0
0.0882143,44,6.73866,2909.3,368.76,0
0.0882143,77,6.22651,2913.77,930.72,0
0.0882143,90,14.3799,1346.93,559.65,0
0.0882143,8,7.31912,2568.08,964.77,0
0.0882143,71,8.87628,2355.95,436.14,0
0.0882143,79,5.68964,3226.4,358.89,0
0.0882143,1,7.96453,2547.13,541.46,0
0.0882143,2,13.7751,1511.34,397.18,0
0.0882143,5,7.12331,2774.28,517.4,0
0.0882143,9,8.13883,2441.85,734.97,0
0.0882143,11,7.35939,2569.77,935.63,0
0.0882143,14,10.5395,1968.39,571.41,0
0.0882143,17,10.2058,2114.41,262.61,0
0.0882143,20,9.60712,1890.21,1072.55,0
0.0882143,22,10.0029,2111.51,457.37,0
0.0882143,24,10.0829,2064.15,556.88,0
0.0882143,27,8.05833,2513.85,577.31,0
0.0882143,31,9.60712,1890.21,1072.55,0
0.0882143,32,11.7723,1572.76,851.49,0
0.0882143,35,10.3943,2099.28,11.2,0
0.0882143,38,8.62249,2142.66,1079.37,0
0.0882143,39,9.60712,1890.21,1072.55,0
0.0882143,43,8.83156,2379.44,372.84,0
0.0882143,47,5.49971,3234.27,654.48,0
0.0882143,50,8.04017,2566.29,366.47,0
0.0882143,51,12.3346,1717.94,398.83,0
0.0882143,54,11.385,1716.03,754.5,0
0.0882143,56,7.27315,2569.84,989.52,0
0.0882143,58,9.82209,2174.17,347.18,0
0.0882143,59,7.22205,2772.53,389.23,0
0.0882143,60,9.82209,2174.17,347.18,0
0.0882143,61,8.74709,2359.52,536.75,0
0.0882143,62,9.58736,1989.82,935.56,0
0.0882143,65,7.35939,2569.77,935.63,0
0.0882143,73,7.8006,2641.12,259.16,0
0.0882143,82,10.0721,1757.71,1090.98,0
0.0882143,83,7.63811,2653.13,442.38,0
0.0882143,84,10.429,1704.15,1050.77,0
0.0882143,85,10.8424,1839.24,724.51,0
0.0882143,87,11.5041,1721.58,707.03,0
0.0882143,88,11.9705,1765.9,428.35,0
0.0882143,89,10.4623,1841.96,854.81,0
0.0882143,93,7.89764,2631.85,5.85,0
0.0882143,94,10.2271,1729.47,1078.74,0
0.0882143,95,6.48126,2892.02,766.62,0
0.0882143,100,12.1292,1273.1,1065.21,0
0.0892143,13,8.87628,2355.95,436.14,0
0.0892143,19,12.1292,1273.1,1065.21,0
0.0892143,25,8.12246,2474.22,654.5,0
0.0892143,42,12.0769,1757.4,401.84,0
0.0892143,46,10.2422,1982.47,679.65,0
0.0892143,75,10.0702,2078.44,522.21,0
0.0892143,76,7.90132,2401.05,970.78,0
0.0892143,86,7.90132,2401.05,970.78,0
0.0892143,92,9.27272,2144.09,787.95,0
0.0892143,99,9.60712,1890.21,1072.55,0
0.0892143,16,14.3799,1346.93,559.65,0
0.0892143,18,11.9206,1786.49,388.43,0
0.0892143,21,7.04801,2773.7,605.6,0
0.0892143,26,9.82209,2174.17,347.18,0
0.0892143,28,7.88927,2404.26,970.99,0
0.0892143,29,10.3528,1959.64,680.08,0
0.0892143,48,10.2422,1982.47,679.65,0
0.0892143,55,6.16459,2904.75,1003.37,0
0.0892143,66,13.5478,1590.41,227.96,0
0.0892143,98,7.4075,2576.76,888.25,0
0.0892143,6,6.0861,2925.22,1015.68,0
0.0892143,10,13.4144,1593.35,291.79,0
0.0892143,33,5.68964,3226.4,358.89,0
0.0892143,37,7.95306,2407.46,929.28,0
0.0892143,53,7.76928,2642.11,312.1,0
0.0892143,67,7.76928,2642.11,312.1,0
0.0892143,91,8.65364,2198.16,974.92,0
0.0892143,15,9.82209,2174.17,347.18,0
0.0892143,30,8.7435,2346.17,584.31,0
0.0892143,68,15.8486,1254.7,406.64,0
0.0892143,72,14.9259,1259.72,576.99,0
0.0892143,81,9.60712,1890.21,1072.55,0
0.0892143,3,7.8006,2641.12,259.16,0
0.0892143,4,7.81042,2395.05,1030.63,0
0.0892143,12,10.9313,1718.42,888.7,0
0.0892143,49,7.13613,2776.5,491.09,0
0.0892143,52,9.60712,1890.21,1072.55,0
0.0892143,64,11.402,1742.71,703.51,0
0.0892143,74,9.60553,1905.61,1052.67,0
0.0892143,78,11.5834,1721.07,681.86,0
0.0892143,97,7.4075,2576.76,888.25,0
0.0892143,34,13.3656,1603.5,277.58,0
0.0892143,40,10.3943,2099.28,11.2,0
0.0892143,45,9.48684,2011.28,939.71,0
0.0892143,57,8.05196,2503.47,618.11,0
0.0892143,69,6.12124,2923.9,990.98,0
0.0892143,41,11.9924,1765.71,418.16,0
0.0892143,63,7.71518,2384.67,1097.87,0
0.0892143,70,5.68964,3226.4,358.89,0
0.0892143,80,12.1292,1273.1,1065.21,0
0.0892143,96,13.0253,1457,700.62,0
0.0892143,7,7.77168,2498.32,835.8,0
0.0892143,23,9.34212,2139.48,763.62,0
0.0892143,36,8.25467,2298.22,983.97,0
0.0892143,44,6.73866,2909.3,368.76,0
0.0892143,77,6.22651,2913.77,930.72,0
0.0892143,90,14.3799,1346.93,559.65,0
0.0892143,8,7.31912,2568.08,964.77,0
0.0892143,71,8.87628,2355.95,436.14,0
0.0892143,79,5.68964,3226.4,358.89,0
0.0892143,1,7.96453,2547.13,541.46,0
0.0892143,2,13.7751,1511.34,397.18,0
0.0892143,5,7.12331,2774.28,517.4,0
0.0892143,9,8.13883,2441.85,734.97,0
0.0892143,11,7.35939,2569.77,935.63,0
0.0892143,14,10.5395,1968.39,571.41,0
0.0892143,17,10.2058,2114.41,262.61,0
0.0892143,20,9.60712,1890.21,1072.55,0
0.0892143,22,10.0029,2111.51,457.37,0
0.0892143,24,10.0829,2064.15,556.88,0
0.0892143,27,8.05833,2513.85,577.31,0
0.0892143,31,9.60712,1890.21,1072.55,0
0.0892143,32,11.7723,1572.76,851.49,0
0.0892143,35,10.3943,2099.28,11.2,0
0.0892143,38,8.62249,2142.66,1079.37,0
0.0892143,39,9.60712,1890.21,1072.55,0
0.0892143,43,8.83156,2379.44,372.84,0
0.0892143,47,5.49971,3234.27,654.48,0
0.0892143,50,8.04017,2566.29,366.47,0
0.0892143,51,12.3346,1717.94,398.83,0
0.0892143,54,11.385,1716.03,754.5,0
0.0892143,56,7.27315,2569.84,989.52,0
0.0892143,58,9.82209,2174.17,347.18,0
0.0892143,59,7.22205,2772.53,389.23,0
0.0892143,60,9.82209,2174.17,347.18,0
0.0892143,61,8.74709,2359.52,536.75,0
0.0892143,62,9.58736,1989.82,935.56,0
0.0892143,65,7.35939,2569.77,935.63,0
0.0892143,73,7.8006,2641.12,259.16,0
0.0892143,82,10.0721,1757.71,1090.98,0
0.0892143,83,7.63811,2653.13,442.38,0
0.0892143,84,10.429,1704.15,1050.77,0
0.0892143,85,10.8424,1839.24,724.51,0
0.0892143,87,11.5041,1721.58,707.03,0
0.0892143,88,11.9705,1765.9,428.35,0
0.0892143,89,10.4623,1841.96,854.81,0
0.0892143,93,7.89764,2631.85,5.85,0
0.0892143,94,10.2271,1729.47,1078.74,0
0.0892143,95,6.48126,2892.02,766.62,0
0.0892143,100,12.1292,1273.1,1065.21,0
0.0902143,13,8.87628,2355.95,436.14,0
0.0902143,19,12.1292,1273.1,1065.21,0
0.0902143,25,8.12246,2474.22,654.5,0
0.0902143,42,12.0769,1757.4,401.84,0
0.0902143,46,10.2422,1982.47,679.65,0
0.0902143,75,10.0702,2078.44,522.21,0
0.0902143,76,7.90132,2401.05,970.78,0
0.0902143,86,7.90132,2401.05,970.78,0
0.0902143,92,9.27272,2144.09,787.95,0
0.0902143,99,9.60712,1890.21,1072.55,0
0.0902143,16,14.3799,1346.93,559.65,0
0.0902143,18,11.9206,1786.49,388.43,0
0.0902143,21,7.04801,2773.7,605.6,0
0.0902143,26,9.82209,2174.17,347.18,0
0.0902143,28,7.88927,2404.26,970.99,0
0.0902143,29,10.3528,1959.64,680.08,0
0.0902143,48,10.2422,1982.47,679.65,0
0.0902143,55,6.16459,2904.75,1003.37,0
0.0902143,66,13.5478,1590.41,227.96,0
0.0902143,98,7.4075,2576.76,888.25,0
0.0902143,6,6.0861,2925.22,1015.68,0
0.0902143,10,13.4144,1593.35,291.79,0
0.0902143,33,5.68964,3226.4,358.89,0
0.0902143,37,7.95306,2407.46,929.28,0
0.0902143,53,7.76928,2642.11,312.1,0
0.0902143,67,7.76928,2642.11,312.1,0
0.0902143,91,8.65364,2198.16,974.92,0
0.0902143,15,9.82209,2174.17,347.18,0
0.0902143,30,8.7435,2346.17,584.31,0
0.0902143,68,15.8486,1254.7,406.64,0
0.0902143,72,14.9259,1259.72,576.99,0
0.0902143,81,9.60712,1890.21,1072.55,0
0.0902143,3,7.8006,2641.12,259.16,0
0.0902143,4,7.81042,2395.05,1030.63,0
0.0902143,12,10.9313,1718.42,888.7,0
0.0902143,49,7.13613,2776.5,491.09,0
0.0902143,52,9.60712,1890.21,1072.55,0
0.0902143,64,11.402,1742.71,703.51,0
0.0902143,74,9.60553,1905.61,1052.67,0
0.0902143,78,11.5834,1721.07,681.86,0
0.0902143,97,7.4075,2576.76,888.25,0
0.0902143,34,13.3656,1603.5,277.58,0
0.0902143,40,10.3943,2099.28,11.2,0
0.0902143,45,9.48684,2011.28,939.71,0
0.0902143,57,8.05196,2503.47,618.11,0
0.0902143,69,6.12124,2923.9,990.98,0
0.0902143,41,11.9924,1765.71,418.16,0
0.0902143,63,7.71518,2384.67,1097.87,0
0.0902143,70,5.68964,3226.4,358.89,0
0.0902143,80,12.1292,1273.1,1065.21,0
0.0902143,96,13.0253,1457,700.62,0
0.0902143,7,7.77168,2498.32,835.8,0
0.0902143,23,9.34212,2139.48,763.62,0
0.0902143,36,8.25467,2298.22,983.97,0
0.0902143,44,6.73866,2909.3,368.76,0
0.0902143,77,6.22651,2913.77,930.72,0
0.0902143,90,14.3799,1346.93,559.65,0
0.0902143,8,7.31912,2568.08,964.77,0
0.0902143,71,8.87628,2355.95,436.14,0
0.0902143,79,5.68964,3226.4,358.89,0
0.0902143,1,7.96453,2547.13,541.46,0
0.0902143,2,13.7751,1511.34,397.18,0
0.0902143,5,7.12331,2774.28,517.4,0
0.0902143,9,8.13883,2441.85,734.97,0
0.0902143,11,7.35939,2569.77,935.63,0
0.0902143,14,10.5395,1968.39,571.41,0
0.0902143,17,10.2058,2114.41,262.61,0
0.0902143,20,9.60712,1890.21,1072.55,0
0.0902143,22,10.0029,2111.51,457.37,0
0.0902143,24,10.0829,2064.15,556.88,0
0.0902143,27,8.05833,2513.85,577.31,0
0.0902143,31,9.60712,1890.21,1072.55,0
0.0902143,32,11.7723,1572.76,851.49,0
0.0902143,35,10.3943,2099.28,11.2,0
0.0902143,38,8.62249,2142.66,1079.37,0
0.0902143,39,9.60712,1890.21,1072.55,0
0.0902143,43,8.83156,2379.44,372.84,0
0.0902143,47,5.49971,3234.27,654.48,0
0.0902143,50,8.04017,2566.29,366.47,0
0.0902143,51,12.3346,1717.94,398.83,0
0.0902143,54,11.385,1716.03,754.5,0
0.0902143,56,7.27315,2569.84,989.52,0
0.0902143,58,9.82209,2174.17,347.18,0
0.0902143,59,7.22205,2772.53,389.23,0
0.0902143,60,9.82209,2174.17,347.18,0
0.0902143,61,8.74709,2359.52,536.75,0
0.0902143,62,9.58736,1989.82,935.56,0
0.0902143,65,7.35939,2569.77,935.63,0
0.0902143,73,7.8006,2641.12,259.16,0
0.0902143,82,10.0721,1757.71,1090.98,0
0.0902143,83,7.63811,2653.13,442.38,0
0.0902143,84,10.429,1704.15,1050.77,0
0.0902143,85,10.8424,1839.24,724.51,0
0.0902143,87,11.5041,1721.58,707.03,0
0.0902143,88,11.9705,1765.9,428.35,0
0.0902143,89,10.4623,1841.96,854.81,0
0.0902143,93,7.89764,2631.85,5.85,0
0.0902143,94,10.2271,1729.47,1078.74,0
0.0902143,95,6.48126,2892.02,766.62,0
0.0902143,100,12.1292,1273.1,1065.21,0
0.0912143,13,8.87628,2355.95,436.14,0
0.0912143,19,12.1292,1273.1,1065.21,0
0.0912143,25,8.12246,2474.22,654.5,0
0.0912143,42,12.0769,1757.4,401.84,0
0.0912143,46,10.2422,1982.47,679.65,0
0.0912143,75,10.0702,2078.44,522.21,0
0.0912143,76,7.90132,2401.05,970.78,0
0.0912143,86,7.90132,2401.05,970.78,0
